asin,sentiment
AEB73D36BCBB9CEA22E7B299DB2866EE,0.6094666666666667
AEB969D5E2CFCE2D9DB9A2BAADF60539,0.2946599999999999
AEBB092F45C72C48C0FA95F8CE8C486F,0.01679999999999998
AEBB603DB72D7A2CCA686B9251B89ECD,0.7585666666666667
AEBB62D048C36B030DF996C23123599F,0.9042
AEBDE0B6D7A4FF42B4E78D42177AA520,0.7495714285714286
AEBDF9D913AAC0EF4A36F2FD0A6F9AB8,0.49785
AEBEB1650A83636231FFC5AFAB3B91E5,0.5106
AEBEEA5E1200F7C61A236BCABA1B60A0,0.9889
AEC0722D72FBF4A31671B69BC03C5EBB,-0.6158
AEC3AF6E09B53020B9345123DF1C3647,0.9182
AEC4372F355746525439C185DA906332,0.9297
AEC4F4510076DDC9087FD46C895B328D,0.7831
AEC50FECCD03443092E131E04D6F8F94,0.8188999999999999
AEC567EE92855BADCE5022C990F8BE21,0.5345857142857142
AEC703184C039CD41A1DD41E0C50F186,0.9041923076923077
AEC71751E48E98044CDC4E899356272C,0.7628411764705884
AEC95B0FCCE2439C52F330DF37EC65DE,0.9572
AECACD78A83A586F17333E8569C4A097,0.80745
AECC85966BE0BB6893925E6BEF6CFF73,0.0
AECDDE4594EFE7C2056F6B756D67CA4F,0.7487666666666667
AECEADB4773E0FCA62F3300FF7DFF761,0.4927
AECEEF6CD4AA3B040E3C8FA8CB577672,0.9055
AECF76768E85DC0CC25985614DF18E05,0.9880666666666666
AED0CB35C8BEB1C9E48420CD50EAE993,0.97424
AED2201DAD23F39D35DF8FA615AA16F6,0.8091
AED27465C9B9CC138926B67B4763DB03,0.33740000000000003
AED3CA4259C28ABDBDB5490A5E443525,0.8149249999999999
AED480AA5DC27BB02506E3ED479392F1,0.76525
AED55F3BD87C0C354DD173DEDA755AAB,0.4215
AED7B15184F7DDB9623BD84743A143EC,0.979
AED81AC30EC121B12499C92444C01FA1,0.25
AEDA7E646499D95AC69DD1E9960F015B,0.5499
AEDAEBEA5A73F93ED68DDA2E32E99750,0.9151
AEDB488ABD708D277325696B02D1BE87,0.71758
AEDBA751B1990E2EB2880548E4E85CB9,0.7758000000000002
AEDD564BC1E9DFA84D64E975B4E2A507,0.6070666666666666
AEDE62FCA5B164FFF12104878E63687F,0.5220333333333333
AEDEA1E04EFC81BF3BD1282A3AC619F6,0.9834
AEDF530E3D959906E90B69060365E1D5,0.61915
AEE02EF38A26682BE9750503D3500308,0.5338142857142857
AEE26A1DA2096A342F550F6249E14C6A,0.05845
AEE30D5A047FBD9770A16ED3CB499BCA,0.9395000000000001
AEE3CC37B391F96E3ED4A0C0C98271A3,0.7234499999999999
AEE3EF696ACCA505DF7A3EB620AA52EF,0.9659
AEE4F499C1FA8FA43AD8D05940D3D5A3,0.482
AEE64D5FC24295C4442033B273D1D326,0.62488
AEE6E496A22CF57250B8D89056E1A9CC,0.72475
AEE6E6FF36B2382577E6AB06004649C9,0.57285
AEE8FEB2CB0686FDBA49373D2E1B2365,0.78913
AEE915C5D3C1B173B220BEA4BF9CC631,0.9405333333333333
AEEACEC7AD97675671BC00597B522438,0.9059
AEEBCA730BF9F0CC8863E3EA952CECE7,0.3753
AEEC3AE3D0C7A134D81A7CC69301D6EC,0.9561
AEEC451061266D2D86B6F594710349DD,0.27052
AEED18E71D5D95C458A295509CCB25F4,0.9201
AEEE6EE25E255078420DFEAB3105D378,0.9693
AEEF14E783CAC4E1F50ACA8985EEBF5D,0.71065
AEEF40CF0D364D91C76EB00422C72F61,0.616875
AEF015434FA4C5410165553D7F61C976,0.9931
AEF05355F297B74151D208C43C90E72E,0.58925
AEF1C623E9978FFF36EC3165EA9078DF,0.9802
AEF24999F07CAE7AC3C9C29B7DCCB276,0.96435
AEF3D8D692C17DE9C3D8A46872A57A71,0.957
AEF41FEEF04CFAA060A843F0062FE8DD,0.8544
AEFACA853F59CEC1B93B1E60A2717E4A,0.7269
AEFB52493266FA65646C68E8A37A73FC,0.876825
AEFC6EBD8667BD1987FD05568991FE43,0.7701
AEFC8F8A7B12B4DDFF3C9BB973A4C2DA,0.824625
AEFD499972317842460A1109D6A13C19,0.9650666666666666
AEFE8BC0219A57D09992CCEBF4256B38,0.87565
AF0032840F01D2483C4DC7ACD0F95279,0.8502375
AF004A81B3F08754774DA8DEE1533823,0.32558571428571426
AF02DB05FB12B0B5ACB8BEDB63DF5C52,0.9443999999999999
AF031726D28C1FB26634072A57377C7C,0.5287000000000001
AF07964029C68C20F0EEBE03CD6C664E,0.9988
AF07F3DADC66EDB583B3FEE6535721E0,0.9274
AF080D40F9D1CC5C00AEA568AB165688,0.7308423076923078
AF0B8D20BF9F78AD0E5D62294A860E72,0.7517
AF0BEFCBAE3D207E6EE86719CFE66F56,0.60595
AF0C29DBE825FCA50496641F7B4D3AB1,0.6236500000000001
AF0C596EB79621A5C27A353567223662,0.7917750000000001
AF0D1B385B8CB89F18E083B3800B69EF,0.8263750000000001
AF0D81A1914FCCBECAB99F9D0B50D57C,0.7725666666666667
AF0E4BBF0F110CA098ED471A63DDB7BD,0.9513
AF0F0D0FBD8FCEB216CD9D7ED4AB2DAD,0.9651
AF0F50139DC4B8304A5122A3A22D4172,0.66
AF10034EBEE94405630D6E7F08E4DEE6,0.85825
AF155E8A94DEB03A569E77CBC9DF930A,0.84965
AF16064E3508D9436323F24C81505389,0.9473
AF1672AB77F1CD30C5B0090BB4586149,0.88716
AF16C8E919B6A2175F459E15A5969880,0.8067666666666667
AF19AC67F6111CF75BBB1B29767A991A,0.9612
AF19CE85EA00ADF2DC9F3433EF85118C,0.9979
AF1B0B06416060C72C0817BCD8FF670E,-0.5516
AF1DC2D8376D94AF73D3F424DD06DA89,0.98995
AF1F492C6B5EE945935ABA9AF8D8BAFD,-0.08616666666666666
AF1FC558C74B6682204F95D66BC0EC0F,0.6124
AF1FCFDA491EB99682FEB108E19AD8E1,0.9302333333333332
AF1FFF762984DD614A8E50229124A3BF,0.0772
AF20C1A9785D700C0279A9D823600D40,0.9781
AF2171E37F8F2F69EF2E614701C1CAFC,0.8368
AF2292A9DFFCD825520415B88D7F1B8B,0.5720000000000001
AF236CEEDEC5021D4ED8967D4D5E5120,0.59
AF25A34D9A057A0A07370ED3C33B4DF7,0.6971999999999999
AF25B0617BD72FFFDC0F6C007CE82125,0.9996
AF2709ED594529C6C6A8A28C85C4BA6A,0.8003300000000001
AF27304AA95EC8E194B4E6ED07CC4CA8,0.8758857142857143
AF2A7B8A6C5E22EF6729D4C70E8BA564,0.8846666666666666
AF2CBC4D7CDD50EC3D6B00082547C73A,0.5972333333333334
AF2D48FACC19E2B3E79AD5785A3ACB76,0.9766250000000001
AF2E01F82ED73E3270FC24E9B34D6076,-0.4391
AF2F1081A154D01746B4D68F88F512AD,0.8203
AF2FAC96C4E83DEA60A60F1F2BE68641,0.8475
AF30407D9029C71CD754806BAD817663,0.7995
AF3242969699509A4B9DA67B8912D1BF,0.9769
AF32E5C1C68517A67CA73BE2652DC2EB,0.37032
AF33D9B62FE9D7FF135D8A2CEACC044B,0.8571970588235296
AF3511CAC901F3B41A3C5F302C0FDAA2,0.8245541666666666
AF364A08B52317ADE263FC461C16EEA6,0.951
AF36A42264DFD1C66F280AD92635F81D,0.8122499999999999
AF37C69DF27075FFEC4BC0BBB073F610,0.6793
AF3F8B725C1003E46F28CE025670D83C,0.797725
AF431DD0D4E52784B9B6C3E4B7055CC2,0.93055
AF4483309BE96D441AD07325F022C8E1,0.6339
AF4586F26D9A60B6A1D68281B2397C9C,0.4795
AF46016FB223AAC086EF16F832ADAEE2,0.9735
AF462C33C02EB7FE59DCEE77B274CCDC,0.9337
AF4936C83252AD5D099AFDC782A89DE8,0.8804000000000001
AF496867D9681F42628C95556BEF0C05,0.9958
AF4A46D3F0505EB45BEB48D3AAABA7DB,0.8239000000000001
AF4C64AB8624F18AA239978EEEFC26B2,0.9666
AF4D40CE7556CC3DD8140768977AB59E,0.8000400000000001
AF51A49CB045DE161B9DC9733EF1D16A,0.9884
AF51E0BD7CCAA48C245EAC130A1E62EB,0.9818
AF51F5D29B331EED244F1AF0382C6421,0.8888750000000001
AF52915D2929DC83F4732BF2B535E1E1,-0.03459999999999999
AF52CB124A382D0EBEBE3ADC0B734E64,0.6770999999999999
AF54521805660D7F5A584963660EF511,0.229915
AF5478B3D3740011C088B8DE4D1CB7AE,0.7125199999999999
AF549E9FDBD5524E1B8EC412163AAD4F,0.8790333333333334
AF54AF1C8B24F8C5035F074CA12D30FE,0.0
AF55EF1E0F2AB5EB9344727B269CC123,0.9862500000000001
AF5766463A816E2A1C448AD6EEE360A6,0.60465
AF5851A80E68717584ACB68982492D8A,0.7271
AF58B5E1DBFF5B384C8514DA506BB696,0.31245
AF59BE14C82EE071D9C5C2CBA1A7C58D,0.807
AF5A1DAF59D237306D84EF24A5CA5277,0.9259333333333334
AF5A7E99C5CAEE9062067762F26EBDA4,0.528
AF5C830CEE01FD5E70F4F48C1B7E0A17,0.0
AF5C9FEFB42673B83A826159E9B3EC42,0.8103
AF5CB5BACEFEB7B93093447A93FBBA2E,0.551825
AF5D218BF78B8D2BCBD335E6D7D23524,0.65674
AF5E4D1FC6143D9C0B7689319F4E10CF,0.43270000000000003
AF5EBF78E1F1D687D7CF4B06C351873F,0.356039393939394
AF5F6A6E3B5ABDAD81F6FAB204C58BDA,0.9797
AF63519A0EC63305E946D6A38300E439,0.0
AF6534BC28FA60BE735C7389ECBA69C8,0.6534387096774193
AF6646D6EBAD1DC321FA55CB4C647233,0.8365333333333332
AF666361FFA6246C71CE52563F12B27D,0.9827
AF6853EC6B55D3EEE23F4A5A6096F77C,0.7011000000000001
AF6989EAD71EBFAD4F39B5CBC6165717,0.8277
AF6B6E865359BD959E7EA807228925A2,0.6734
AF6C28C39160813746B06D8DBF72AAB9,0.8968
AF6D54FDA3395DE05237ED2ED2A25BB0,0.8153666666666667
AF6ECB00287685C4FCA218C9C6A0C5F5,0.8504200000000001
AF6F07DD54EA858C136516F3F62CDFE8,0.9021333333333335
AF6F67F63AA5CC30C164F5A191FA4B55,0.5719
AF6FAFFE39CD0A01A823FDD0E82D687B,0.884125
AF704396D55290D778F6A38001D5FB03,0.65955
AF704D91CA453A34983E8B2D973C5820,0.688742857142857
AF710932E7C80223A737A1F87138FE0E,0.9556
AF717B1FBD5CB1F22F4BE2F3D6D5EA7B,0.6249
AF7227F516E44524DA3A5625247A00FE,0.5101800000000001
AF72C45E47BF9E97EE36EFF794CE4452,0.9994
AF72F12384BDF8EC24DF5DF171EF847F,0.1511
AF7560FB16B10410B36B3489EE747B33,0.5837
AF75FE1E6DD8A0FBF5D3BB492BDEDDE2,0.8592
AF7713ADEC826C84E77C54F4D284E57A,0.27276666666666666
AF776534E591BB3F99D8AC504BD51488,0.964
AF792946F8133AA5018867EB31364FE0,0.5901105263157893
AF795C003BF1F3646887F71E065FB5F1,0.24386666666666668
AF7A2B9F10280CFEE55A21B9D6A0C07C,0.87124
AF7A90CCC53F657438CCB9FC06CB4CF4,0.1356
AF7B4DC59FF249F47FE807FE4B155D1C,0.4927
AF7BAC8A27418AA5D674741D7E65B3DF,0.5735250000000001
AF7C53E88E81152BB6BDA5BB32C7EE87,0.77085
AF7FB61413F4E69AEB1EBDE7014BA2FE,0.41550000000000004
AF81D28601048388D68DBEF1AFF10632,0.9558500000000001
AF83516090B5C08A07A5F2370BB975FB,0.9599
AF835B7FC2D045C1540E746CD45BEDCF,0.9315000000000001
AF841D4143C9EBF172FF37135655FB5A,0.8297
AF8442A2F6219CFD62B57E956DD3758A,0.3932909090909091
AF85898C48CE4AE5734A7C4526F4297E,0.56758
AF8605125E008324BDDE1878E084325A,0.6716333333333333
AF872BE147879D81627B5CCD4145CC1D,0.11180000000000001
AF879A59B0856B73D8B9A15677652E45,0.7067
AF89EBB2CBC59F586FBB6CC745B6E109,0.2598
AF8AB029EFCBCBC6C0E670158D80EB5C,0.7675333333333333
AF8CDAEAB82157A587516E1C70040E00,0.9921
AF90466B6D3CA43E9435BE8B9091F039,0.8247199999999999
AF9130BA4C726AB1A0B35858F4C96E96,0.6588
AF925B097A2AAF7C71B28B33722339C9,0.9309
AF92B5AC3C7643459B52D10B007E1563,0.66105
AF92FC08714A293BA2069D2DEEF262BC,0.8243400000000001
AF93DED5243B123D637C73AA45DF7F65,0.95265
AF95270ECAA85BF759697C56C205B5C9,0.8303
AF969E037356B00B04C3D7396635CD31,0.5229
AF971764541729962035E96F05DF5076,0.9674
AF9848C0AED9FCB472C78AAD92CFBC97,0.752275
AF98491C9D82977D70488EFD8AE78DBD,0.7596166666666667
AF98EFC3F820BF1DBE0772BE2DC7A206,0.8904
AF9A10416BB62418E8C2C590A49AAB67,0.76495
AF9B4136C81F5BBA173B651986C7B3D0,0.9674
AF9BEA658E81E3913DF81ED701B4CB21,0.9196
AF9CB826874617E688EABFD3E88EF810,0.9711000000000001
AFA0356A5F99F2F5BC8EA32AEF8D7D88,0.6914
AFA09FB6EA65B788A3655DDF1223D555,0.99475
AFA199878405497B5289CF7AE462E8CE,0.9858
AFA241A346AABB8B87D3FDB2873256D0,0.81005
AFA2C9056B16E84971B3B35411A871CE,0.6446666666666667
AFA2F49F00375622BDB7195986F9A5FF,0.9878
AFA3C1C5E72F928DC448A15736171DF5,0.657
AFA427CFF639DA9CD783600444FD00C2,0.92935
AFA5704F2976AAEB18FCF6786B8368BB,0.9878
AFA69DB525BC8496B63070FBA9ED17EC,0.88725
AFA70D4CCAB45F96FD03F6526BA9FD49,0.755565
AFA98C62AD9E37626D9CBB34F1BBB87F,0.6428
AFAADFFE731F1796C7A76B99C72734C2,0.9340333333333334
AFACBD0770CAEC45C5659F1BCDFDCC39,0.8638333333333333
AFAD440600C0F3462B2BC186C375D6BA,0.6903083333333333
AFAE04F8A2E51FA4EA7C9E072E966BE2,0.9428666666666666
AFAEFCD1563FB3FE4286E1E850277EF8,0.40392
AFAF001DCF3A8FF32658DF79F5628443,0.8513
AFAFB8347C69286179015E45152EC319,0.8500300000000001
AFB087B54E22AD5CE3F32158827B394F,0.905
AFB2EA40501BB429A178CEE3C93F309E,0.9199
AFB30098CBD8B12300C721D58F1B3E09,0.296
AFB42856E5C2500E594ACB541F7D700B,0.8745499999999999
AFB58EB262C2A626502D193C3C69DCA2,0.8645666666666667
AFB5F5FB2791C33F111DE9A330860130,0.8587499999999999
AFB62CBB93A35C1AE07108E1901F08A5,0.0387
AFB7A0E191100C94A8F0F2A1937BD75A,0.5095
AFB98FA13B43D181F4C23356A8DDFE3F,0.7351
AFBBB017C75409DBDF1D4F06CCDC324D,0.68645
AFBBBFFAA6AE6F340DDA2B57FCE8DF95,-0.1389
AFBCE7B0BFC5F49E8A9AF294A89511C0,0.61898
AFBDF3451ED7FCB308229456E39A5E63,0.7664
AFBE925FBAE53FC5420944D530E586D9,0.9939
AFC15C2A3DF6F6C5331A5C582B93E108,0.5326500000000001
AFC1D33CE4783C10C4118278789D536E,0.7948999999999999
AFC2781E1627A04ED1B6F8BF290AC7C5,0.8667
AFC2BFC32027ED493CF91FDAA8362121,0.8539333333333334
AFC3F13990503E680FC0D9BE0011D895,0.2973666666666666
AFC4650B5C540079621DE80BD4CAD652,-0.2247
AFC4B5A67A1160B97E4CEF4F25EA9659,0.9985
AFC4DA7575F93996D9DBD3F70E747379,0.70575
AFC624A4EB794F17E3B11DD5EFC6E3C2,0.9428599999999999
AFC7452A130CD2A925148F60B15E1BC5,0.732
AFC790B6B4E1BE9E702419DE3392939F,0.9934
AFC7E998BBBB620ABE5D0E6297F96576,0.6757
AFC9893F9BC57F572C3EC9A2C4B7A07A,0.9872000000000001
AFCD2A9636D339885DC38005DEF017C3,0.9499999999999998
AFCD74D331C8FC536E4BF8951278B252,0.8305666666666666
AFCF02EE248AAE6D7BFF66F9C956637D,0.802
AFCFBDA6F8CF3935403548E8A64A64CB,0.13770000000000002
AFD0EF29CF87A86E5263F005B85E9C8C,0.28535
AFD144E7B2D7D1D368CA6A2056F8FED6,0.8204333333333333
AFD2483ADEBD136C5F7BE9A54D8EC998,0.5405851851851852
AFD3033EBDEEA578D35B3C152EDD8CF1,0.9970500000000001
AFD3AA89A7052DECB0A15E1BCE17005F,0.8617
AFD42B2A0D4906053D3E28B5C8081259,0.056599999999999984
AFD68365FD29886B3B8018AD0DB78122,-0.1124
AFD821D16037DE79E83C71F2B6E0AED1,0.8145
AFD87C3178DF86C0400D34C1A2C6B07C,0.9476
AFD8D965441E256E4D2A293019D28CB3,0.4992666666666667
AFD8F6298AEB26E7DD77988CE8514009,0.3827
AFD9A3165274CDB4F383648733F19BEF,0.974
AFDB7D3003EF564DF8C1C6EF1FEDB43E,0.95635
AFE11D7A55CC3F1D968B5AF1720ACE91,0.46449999999999997
AFE4A6E07B9F9135EC0871F38C42E5AB,0.8752500000000001
AFE516D9B9CB911C285A60AFD6BA1AFB,0.9533666666666667
AFE60D8270DED18DD430A6F0F5CC1A11,0.61815
AFE80B6AFC0379197488E19D903B5788,0.5461
AFE8583B773F6323C23D3F53C0039643,0.9372499999999999
AFEA8E900983EAAD755956E6CA089FDE,0.966
AFEAA8D90BFA42044CCD64BC744C112E,0.8619
AFED85ECF2D64234B8C94BCBBB69A07C,0.70676
AFEE7370054383BDB05A5B99E59611AA,0.3716
AFF00809F768B00AF556169E8B7A230D,0.808425
AFF1CE631CE86EC6AA04DFB305208797,0.8248
AFF452904D9E040E6AA77DAEC34C9B91,0.8074333333333333
AFF55F8F186AD7413DA8F2ACFA7E16EC,0.2885
AFF5716ED03BE2EF1FC59D5033493AB8,0.836
AFF5EF3D7121A1286E3150E4686532E3,0.3255444444444444
AFF766AFA05DA432716E29904B1775CC,0.8326
AFF77913AAF928A3D39511B0DD66FE6B,0.6249
AFF8708CD21F609B22A858DC6EF6285C,0.9201
AFF94DA447080197CCF758C3B5205A67,0.378
AFFA966877FA07787BBD0E609A866469,0.5067
AFFCA77FE5D0332EC665EAFBCA940942,0.7367
AFFE2085C8616E67120AB0F792E8C05B,0.9655
AFFE48B0AB49F6429658650995A09D24,0.54942
AFFE56FAAF396DE20568C1563C05B414,0.7762363636363637
AFFF29EF36E3E7D03C37736F06FC5D9B,0.61368
B000715F38240E8ECD1D600CF1379D89,0.18970000000000004
B003620809E3862EDCDAD85768DE321E,0.91625
B0043B34BD9B585D3A26789628FEC62F,0.81504
B00686C3C0F73626C45C8B945122AF82,0.9575333333333335
B006955B8D3C1047D23CEC96976E482C,0.4404
B007772A0A26C6FBD967C9ABF83B43E7,0.9421666666666666
B00AAF6398D8C6194CD55DA95EBAEBFA,0.9826
B00AB4BEC5428D299B0E57D03F8394F3,0.7269
B00D5A195D95701DEB74BAD365F19575,0.9261
B00EB33667E0AE8E81FEC5796CDDFA87,0.7804249999999999
B00FDCAFECD1481C64461C273B27A9AC,0.59455
B00FFC11D3166612952A248ACA421378,0.8314666666666666
B01035497850D5EEA895D1483274DD75,0.9555
B010AE4A608C52DFAEE19C9C3986C220,0.64125
B012536C51F6661489D73C9E7646A8B4,0.9979
B0126D06BD571AE7B94E80ED3AA2AB91,0.6249
B012BB4E8D062C184E0DA8268DB6D42B,0.6597
B01341D97067C0DC2C21A38B33123077,0.7555999999999999
B014B09ECA6B0D1F5FB4A04FDB418121,0.6249
B01704BFF96D50FDA482232ABDF4F25F,0.4404
B018B2C79E64E0CD30D679E668C8EFDD,0.37175
B018F68BABA6BD525E55F5FC175DF261,0.71965
B019F60652CB7A238E553B71F93ED705,0.4573666666666667
B01A028176B91148C463CC435BCFC8B6,0.9742500000000001
B01AB388AFCB08310EEA52E62FBB1441,0.6745
B01BED5B9639D7F263369FD8B1F2364C,0.9896
B01CDACCD9644C285F57EE2683AA81F3,-0.84605
B01D8CCA2F1271113FE5D42E02611A3B,0.9041
B01ED12732BB9DC9D30C3F1FA6A30051,0.9052
B01F10907B5A485B609D4B0310F5E139,0.7384
B01F8C25DB8E6CAADD9C09C7CD8BB02F,0.775
B020A4E3B3C30520F324071FFF58A35D,0.996
B0235990A60BD332236A0436F39440CA,0.9978
B023B00E58C1778B39111DD59B2C35AD,0.73655
B0270DED8694470AFC527A66B722AC7C,0.9953666666666666
B0272BE720C434B0427C514716422733,0.77935
B02866FF9E751A82EBB029F879DAB2F7,0.5127666666666667
B0299ABFD9E92A47A05C7E383D0BCE43,0.5196333333333335
B02A270715515B74ED76D3CFDF9E2DC6,0.9367000000000001
B02B8F6D20DF1FA14DE5A495A42D1E49,0.8602
B02BCA34835E58F14E7B5C5449212BB6,0.9111666666666666
B02E9192E645BDF1AA03AA40ED078500,0.7027625
B02EDD0DB14F31D7E0C07907C9EFC4D8,0.7425
B02EE46696BDF162D4AE78BA332CC7B7,0.8225
B031EC4B6CB68D8634DB5FB585DDCC64,0.5856
B03354D0235F9F7B33C9772AC43EC003,0.8689
B03444ACB9AD7B93CC4740BD89FD0061,0.3475
B035EF76D0DB62CEDBC39163B4FCFF32,0.8215
B03692437FB1CF10691ADE86AE8873B6,0.7181666666666667
B03718BC1A207D24432A3B861C5E67E4,0.04660000000000003
B03805312ECDCFE31EA1E16A7C345601,0.67045
B038C940004B0E9E62361A1D0EB9C1AE,0.4404
B039E5C192B6B77952AB9D13C6AE967B,0.9929
B03D740DAE18CFDBFEB3228AA22BDB5A,0.9045
B03E8BF5F4CB886A5611EDB4276782B9,0.9791
B040F52EDC720DDCB1A9410A5CA987C7,0.9388375
B0417C6795D966A3A0A63DB99837AC53,0.2997
B04454DD4DC88F965A687BED8049CBAA,0.82914
B044AF55F6BFEF57E2413F99A8ACE8E2,0.6250666666666667
B04509C85F54B9A75CABA0CC18A2CFF7,0.9333
B0456A3EDFD4D8619021A83CBA421745,-0.13890000000000002
B04673003474A5223D2356E34F0AB13B,0.9464333333333332
B046BC90721C17C115B172D85A668264,0.4168
B04890927FFEC9C8C01172D1FEE336C6,0.8475800000000001
B048B5E1C40D29978F680574FB28D92C,0.55674
B04A42B8BF87D3B6A5CA8B84EB3ADB46,0.39480909090909094
B04ACCE9E0B609B8E77CE33D51EC0C45,0.7069
B04B805861364DA1FE2164E7FCFB5ADD,0.9305199999999999
B04BDD80F3F04BAADFDB0E6FE27C7EF1,0.6578
B04C2E51CFAB62B04D61F69142B9B2DF,0.4817
B04E08723DDEA719F18A7427441A1F0D,0.9269000000000002
B04F752C538201A855273E303F92B0BA,0.29742857142857143
B0546191F7340992E45D74C8D9ADBF8D,0.30884999999999996
B054D23E617F604D9E5CEC0D56CFC829,0.6856
B056F5F7041515963AFD2AE9990E3A70,0.53065
B058729DDFC5EFCE50F63C92114C9842,0.7428
B05A73ED1AEB8018C728C674F31799A4,0.65845
B05E835B02A1F76D7C523ACA5FFA95EB,0.7696333333333333
B0610A562393A2F7F52DE2625E3CFE2A,0.9809666666666667
B061FA1E6DD66FA0383C14454CBF79F0,0.9655
B062BAF414689697C604FB03799DCB8D,0.7562666666666665
B062E59757542782175BED2A324A5466,0.91785
B063C772812916BD37F71712B5A14596,0.16185000000000005
B066A477F3E44335FE512142143A8910,0.8894500000000001
B06725B691F34CA9C368FE7D1C52C0AB,0.6566
B068B9F8DA4CE253247E64431E2A6BB7,0.8779
B068CB492B42A2E7DFC0906FB9527BB1,0.93655
B0698BB894E096C3F5FC0FE1F2A655F9,0.6263071428571428
B06ADCD15EDD35736A670757B579B652,0.6579333333333333
B06B0FB449E42BDE081955E8C21E0C29,0.4665
B06CF92690A568B6A60DE942494B0461,0.8825000000000001
B06DDC3C0EEA295F5C4DEFBB498AAA73,0.9312
B06E012B78075F74AF9435109F5D4F76,0.6420411764705883
B07020A73A66ABBBFEAE31C5F61059CE,0.7746500000000001
B073F5733DCA5B057D3D3AD5B92B0235,0.8169500000000001
B074EABB2760B41E8F4DDC3AEFB311D4,0.8583000000000001
B075C56A824DDDD89BD0684433C0EBE6,0.9342
B077D8A4A5D515E2316B986A0F861BF5,0.9375
B07B6462D050964376858F6885F18FD0,0.8586666666666667
B07BD8D132B6BE7F73CCC11FC8B03DF3,0.3612
B07C3DBD7F83BD490CE165FEBDF2282C,0.72832
B07F1DCE082383BEE7D4ED64AA884A03,0.9552
B07F940A7FF4FD85BB61A322C2CB98C4,0.5269999999999999
B080CCA341AB860B594BE86A26B56F55,0.8012999999999999
B08193733A492A863986B53ED0883864,0.989
B081A1E4E3EEAE6A5DE459BA62395C87,0.9899
B08263C7BC933DEBA4BCD624F2264AE9,0.6569999999999999
B084500CAA4AA07A1C4FACC20E02A039,0.7139785714285715
B0845DECFD62E5CCAF6BDE2A5C7E0BF2,0.9331666666666667
B0871198C17D84EEC76EB033B0D023AF,0.77825
B087885ED2336A909EC22A8AB2B3A0A3,0.492
B088371AED70534FFEF9DC83874C6574,0.6369
B08851FFDF5BB3BC8AD8DF2352D6B651,0.9436333333333334
B08D226A21EA8FFD8F6FAF8570BBCD74,0.7255
B08F3A48C328B7A24E27259D2C4F8DF1,0.7405
B0916856CA6357F72B371E74068EA1B6,0.14326666666666663
B091DC6598502568FAD2D8F14EDEAD38,0.9601999999999999
B0925AC32D46A52B629680DE995EFE2D,0.6087
B0926CB62BFDC8960BD6A4BAA8A8E25C,0.438625
B092F32374B53AB280D4D5D210C3D68D,0.7613
B09319309EE311F80B2BF6B815295C67,0.7127799999999999
B095399C6BC1B2952C2C8B172275324F,0.79415
B0955C128CD9ACE736A5F66010007556,0.802
B095F65E3A87DA9443260966662F203F,0.8872500000000001
B096FE2DB79D0116B523619B3B6294A2,0.9138666666666667
B0992C1A827223791057618068B0D6B8,0.8748
B09A00EF094927296C1CF895CC82AA68,0.76105
B09C0FA682805749CFB4D18E17AD84A1,0.8479
B09D1F683AC59DE0931B14D6EA715D24,0.6498999999999999
B09D36D35FC7A77F10B8FC304A9A06B6,0.54415
B09D9C54B33C651F728F27BDB1E8EC43,0.9862
B09F930410388A2EF1B965C17EC15E2C,0.8883
B0A041C986148D5DDD6953B29DB22230,0.8649428571428571
B0A27E7D6234E162D6BF37D87B26A5F2,0.6198933333333333
B0A4E8722159F1F66BBB3E11D3F3A33F,0.79225
B0A67142B90880A7E642E63BFEFE6D4F,0.6696
B0A69156325A9813ECDD74DDD56B247A,0.69005
B0A8C61C2D53B40580FFACFF5CA997D9,0.9079
B0A9B797463294B2FE90C89C460D442B,0.9982
B0AC70DD6B78D13E402C3CF0D1CE3A12,0.3285
B0AD1A5D73C2BDD005426BBC7900C683,0.9194
B0AE5DD3BE14C974B30328B026FB7DDD,0.6041285714285715
B0AEA7D49FCEBA20A69243D1DDBA0164,0.9763
B0AF85033B9F69CEED558E95F518DB0B,0.8811176470588233
B0B0670E6FA1DD9708A411741F601403,0.98915
B0B0AA96639883D2BC250327B2A57C6A,0.9432
B0B112C43729BC2982FF91E46E0828AB,0.72435
B0B21476C0DE685CA35A18FD17912D65,0.6369857142857143
B0B55D950B20C12860BBD4C1EBE1EC44,0.8154333333333333
B0B79CD74D3C6FCDB0089BA93CA90A64,0.7269
B0B829FCDAEA2C069EE51CB40DEB7A86,0.8410500000000001
B0BACF942C69D406FC8E489FCB9A3D8B,0.9878
B0BCB560BC85B31D3E882CA152DFE055,0.6350666666666667
B0BD33583A0E8352E60D17B69F7DA85F,0.523325
B0BD6FE775916BD000D8BD96EEAE3290,0.3612
B0BD98B3381DEE6A723B9CD6ADAA077A,-0.09025
B0BE6F1597C1DCADF4216A96F3F2D37A,0.88928
B0BEFE100023B7F47B5B51C712FFCB20,0.7418999999999999
B0C1DDA68C897C557BFD28028C47F2D1,0.49905
B0C2AF905CE23DDB19B6E3A9C6D0CC1E,0.5497333333333333
B0C33E3D4AD1B2329700EA4157B4C498,0.0
B0C3B4318FE1D872A1CC33C79035C67A,0.99915
B0C5EB2332A62D2AA8A90A47E9D4CCE4,0.8845
